id,churn,churn_probability
6008-NAIXK,0,0.10778533906326276
6010-DDPPW,0,0.005430865840572295
6013-BHCAW,0,0.028715118952081585
6015-VVHHE,1,0.6952044072850783
6016-LVTJQ,0,0.061782940026950985
6016-NXBNJ,0,0.024282223488005843
6017-PPLPX,1,0.4032116994799346
6022-KOUQO,0,0.2967088862120269
6022-UGGSO,1,0.4574403153402672
6023-GSSXW,0,0.011963332424136967
6023-YEBUP,1,0.8124493956380299
6024-RUGGH,0,0.005181266540655724
6029-CSMJE,0,0.10715608540941238
6029-WTIPC,1,0.6144478616062745
6030-REHUX,0,0.7080890314054757
6032-IGALN,1,0.2388343801670047
6032-KRXXO,1,0.4715432687826929
6034-YMTOB,0,0.5185932574514408
6034-ZRYCV,1,0.015607893696601358
6035-BXTTY,0,0.2505319487823609
6035-RIIOM,0,0.04834021713365094
6036-TTFYU,0,0.09026125360675631
6038-GCYEC,1,0.18135411362430168
6040-CGACY,0,0.09227727372516877
6047-SUHPR,0,0.10919789976946315
6047-YHPVI,1,0.6444514373782636
6048-NJXHX,0,0.014171913023770364
6048-QBXKL,0,0.5491528050352489
6048-UWKAL,0,0.05773804695479893
6050-FFXES,0,0.04188588660119463
6050-IJRHS,0,0.1572930282780124
6051-PTVNS,0,0.015569233061438002
6060-DRTNL,1,0.6859227055470635
6060-QBMGV,0,0.0041605949265203996
6061-GWWAV,0,0.07618166177099067
6061-PQHMK,0,0.03236491810563088
6064-PUPMC,0,0.09014377955125108
6064-ZATLR,0,0.02956563005520897
6067-NGCEU,0,0.2677733067939391
6072-NUQCB,0,0.04180321531692826
6075-QMNRR,0,0.1019758351560442
6075-SLNIL,0,0.3286836339865018
6077-BDPXA,0,0.6456181537162856
6078-VESFR,0,0.45943336096893994
6080-LNESI,0,0.00685925796554834
6080-TCMYC,0,0.35542638063605936
6082-GLJIX,0,0.09005919961627094
6082-OQFBA,0,0.03265462395936276
6086-ESGRL,1,0.5934612008976682
6087-MVHJH,1,0.5308637031329939
6087-YPWHO,0,0.012827600423689295
6088-BXMRG,0,0.5021151177805259
6092-QZVPP,0,0.25273214586650794
6094-ZIVKX,0,0.028373783332213857
6096-EGVTU,0,0.013355744444355002
6097-EQISJ,1,0.09785422088870668
6100-FJZDG,0,0.03788505176345446
6100-QQHEB,1,0.5652759266408083
6101-IMRMM,1,0.646042660809228
6103-BOCOU,0,0.4198262771210826
6103-LIANB,0,0.04254299332947771
6103-QCKFX,0,0.14065204798887057
6108-OQZDQ,1,0.7870703058788732
6110-OHIHY,1,0.7098706712554986
6112-KTHFQ,0,0.09574505920095833
6114-TCFID,0,0.04838154910151451
6115-ZTBFQ,0,0.014036102972540364
6116-RFVHN,0,0.5004910100624677
6119-SPUDB,0,0.01100491566654552
6120-RJKLU,0,0.03584053251559471
6121-TNHBO,0,0.11227949143909327
6121-VZNQB,1,0.21131290916528592
6122-EFVKN,0,0.017474544746264264
6122-LJADA,0,0.02589946911280429
6124-ACRHJ,0,0.2141787347347818
6127-ISGTU,1,0.5078681126847777
6127-IYJOZ,0,0.47678083312269093
6128-AQBMT,0,0.29475500184548553
6128-CZOMY,1,0.5008727504867649
6128-DAFVY,0,0.07378981375499262
6131-FOYAS,0,0.26069743251052496
6131-IUNXN,0,0.08567863585041739
6131-JLWZM,0,0.09804859026804184
6133-OZILE,0,0.20968889371563135
6134-KWTBV,0,0.006294187372823635
6135-OZQVA,0,0.5170536412042561
6137-MFAJN,0,0.14144661064496775
6137-NICCO,0,0.6305265063460219
6139-ZZRBQ,0,0.008713854262656683
6140-QNRQQ,1,0.5297335578643831
6141-OOXUQ,1,0.2231879478377432
6142-VSJQO,1,0.3927084880169839
6143-JQKEA,0,0.3341728327301567
6145-NNPNO,0,0.3914535655650493
6147-CBCRA,0,0.06227825983549009
6152-ONASV,0,0.035390636270456105
6156-UZDLF,0,0.16087352539897468
6158-DWPZT,1,0.11177238086409562
6158-HDPXZ,0,0.25027753643159906
6161-ERDGD,0,0.09960798466304244
6161-UUUTA,1,0.7984117463853637
6164-HAQTX,0,0.01124676897543961
6164-HXUGH,0,0.19484560932483902
6166-ILMNY,1,0.5519125871643294
6166-YIPFO,0,0.021615967954372612
6168-WFVVF,1,0.7442757681502646
6168-YBYNP,0,0.4345204339880464
6169-PGNCD,0,0.022228471956591216
6169-PPETC,0,0.011186061033806812
6171-ZTVYB,0,0.18740487854782073
6172-FECYY,1,0.32581563644079303
6173-GOLSU,0,0.27559941358649875
6173-ITPWD,1,0.24711859881729106
6174-NRBTZ,0,0.03109668092330603
6175-IRFIT,0,0.5526493821716381
6176-YJWAS,0,0.030161170610133136
6177-PEVRA,0,0.016955936031206095
6178-KFNHS,1,0.4884139069496555
6179-GJPSO,1,0.4792661382910198
6180-YBIQI,0,0.2275835979626436
6181-AXXYF,0,0.004507241806797007
6184-DYUOB,0,0.2054646571582248
6185-TASNN,0,0.6319284751383243
6188-UXBBR,0,0.02401961530764642
6194-HBGQN,0,0.08611446904862681
6195-MELTI,0,0.03578879225753212
6196-HBOBZ,0,0.06121710032286281
6198-PNNSZ,0,0.1602278946271355
6198-RTPMF,0,0.551949826384462
6198-ZFIOJ,0,0.6670088442870528
6199-IPCAO,0,0.011426554063779841
6199-IWKGC,0,0.3110715610000162
6202-DYYFX,0,0.13610407955587697
6202-JVYEU,0,0.1445357052609726
6203-HBZPA,0,0.020217678957080654
6204-IEUXJ,1,0.581360288394146
6207-WIOLX,1,0.195546861877566
6210-KBBPI,1,0.7706161698343906
6211-WHMYA,0,0.1477025860023757
6211-WWLTF,0,0.03895054474687843
6212-ATMLK,0,0.37472276789312287
6214-EDAKZ,1,0.28928612388677805
6215-NQCPY,0,0.6223280132645623
6217-KDYWC,0,0.00518547600965277
6217-TOWGS,0,0.34311454807309455
6218-KNUBD,0,0.5745891758408352
6221-AVQYL,1,0.5566827304226942
6223-DHJGV,0,0.02024360299558106
6227-FBDXH,0,0.10080446735270011
6227-HWPWX,1,0.3166288125576411
6229-LSCKB,0,0.7855332171789865
6229-UOLQL,0,0.03425298187746105
6230-BSUXY,1,0.8181559129898224
6231-WFGFH,0,0.2145468951322098
6233-HXJMX,0,0.25117556559271537
6234-PFPXL,0,0.42454202026304394
6234-RAAPL,0,0.034012833927402036
6235-VDHOM,1,0.4795118345816034
6240-EURKS,1,0.2088177198081843
6242-FEGFD,0,0.03081495716153821
6242-MBHPK,0,0.6440635907262412
6242-SGYTS,0,0.0939668063399764
6243-OZGFH,0,0.232959479133719
6244-BESBM,0,0.030176707863850287
6248-BSHKG,0,0.01348589083363201
6248-TKCQV,0,0.021756081383486833
6250-CGGUN,0,0.13991559889857802
6252-DFGTK,0,0.08161375507661812
6253-GNHWH,0,0.013431289287154065
6253-WRFHY,0,0.20806286944130642
6257-DTAYD,0,0.03615718777614637
6257-RJOHI,0,0.37751953745562056
6258-NGCNG,0,0.21556821115289357
6258-PVZWJ,0,0.02761038257673649
6259-WJQLC,0,0.38406873307890216
6260-ONULR,0,0.4722117689362852
6260-XLACS,0,0.09250389797357973
6261-LHRTG,0,0.17653216621162096
6261-RCVNS,1,0.08397867615002642
6265-FRMTQ,0,0.012282299334233604
6265-SXWBU,0,0.08201858806388236
6266-QHOJZ,0,0.11969972385431472
6267-DCFFZ,0,0.5719834518903864
6270-OMFIW,1,0.15464931928953438
6275-YDUVO,1,0.6046931097499668
6278-FEPBZ,0,0.18524307412336535
6281-FKEWS,0,0.07183352926891876
6283-GITPX,0,0.017979071885970022
6284-AHOOQ,1,0.5365387353502529
6284-KMNUF,0,0.17336609715435
6285-FTQBF,0,0.00460272876600892
6286-SUUWT,0,0.22456016167948695
6286-ZHAOK,0,0.11561133343791481
6288-CHQJB,0,0.024190781073964412
6288-LBEAR,0,0.28612516944730115
6289-CPNLD,1,0.09943412782166311
6292-TOSSS,0,0.008743783264711561
6295-OSINB,0,0.06728460580197032
6296-DDOOR,0,0.15312677812008518
6297-NOOPG,0,0.06827187974463468
6298-QDFNH,1,0.4485760009106763
6300-BWMJX,0,0.31160102079881546
6302-JGYRJ,1,0.11828114514077856
6303-KFWSL,0,0.11598387241836122
6304-IJFSQ,1,0.37766425032872414
6305-YLBMM,1,0.11219239594617934
6308-CQRBU,0,0.06472111587874646
6311-UEUME,1,0.3908369243212942
6313-GIDIT,1,0.2403182279858099
6317-YPKDH,1,0.3068220157232519
6319-IEJWJ,1,0.5319102635580457
6319-QSUSR,0,0.1890607304397057
6322-HRPFA,0,0.1283009404808989
6322-PJJDJ,0,0.0786374217171183
6323-AYBRX,1,0.004908373995328366
6326-MTTXK,1,0.7927910363834905
6328-ZPBGN,1,0.7545094198808765
6330-JKLPC,1,0.5812695323763122
6331-EWIEB,1,0.49937671111740023
6331-LWDTQ,1,0.5010718962484279
6332-FBZRI,0,0.04471970108550549
6333-YDVLT,0,0.12533290568080252
6338-AVWCY,1,0.3194846167724901
6339-DKLMK,0,0.21438147395052173
6339-RZCBJ,0,0.03265149917983877
6339-TBELP,0,0.022970225782306484
6339-YPSAH,0,0.6468992225515092
6340-DACFT,0,0.0065046947082126275
6341-AEVKX,0,0.17625073540630928
6341-JVQGF,0,0.11717862287470474
6344-SFJVH,0,0.10156375164725935
6345-FZOQH,0,0.003909243423032595
6345-HOVES,0,0.08844493907243038
6345-ULYRW,1,0.16456086505348322
6347-DCUIK,1,0.49218721683227684
6348-SNFUS,0,0.010056984367734303
6349-JDHQP,0,0.00594018639756276
6350-XFYGW,0,0.8510693501464683
6351-SCJKT,0,0.32639149989954175
6352-GIGGQ,0,0.08155702466299576
6352-TWCAU,1,0.4035026473440748
6353-BRMMA,0,0.311455699813767
6356-ELRKD,1,0.788918133509945
6357-JJPQT,0,0.7052230739773766
6358-LYNGM,1,0.6961136597469503
6360-SVNWV,0,0.3313412520607006
6362-QHAFM,0,0.2900522495411454
6365-HITVU,0,0.022241366175540563
6365-MTGZX,1,0.5456887902119495
6366-XIVKZ,0,0.2514152814107412
6366-ZGQGL,1,0.29003272945258013
6368-NWMCE,0,0.18558366542959656
6368-TZZDT,0,0.03765721517955002
6369-MCAKO,0,0.028337991619676275
6370-ZVHDV,0,0.006413881503814865
6371-NZYEG,0,0.043744537149038566
6372-RFVNS,1,0.7060256977414091
6374-AFWOX,0,0.02237795456826855
6374-NTQLP,0,0.054984666276189864
6376-GAHQE,1,0.6971141436157008
6377-KSLXC,0,0.2080830605251337
6377-WHAOX,0,0.3822532553634404
6379-RXJRQ,1,0.6186275690809026
6380-ARCEH,0,0.2257082436221763
6383-ZTSIW,0,0.21809073754907746
6384-VMJHP,0,0.015027291506258969
6386-SZZKH,1,0.07073777612984211
6388-TABGU,0,0.04072472525113573
6390-DSAZX,1,0.5293845655595389
6393-WRYZE,1,0.48207131572243267
6394-HHHZM,0,0.2195725055540051
6394-MFYNG,1,0.3634081932639877
6397-JNZZG,1,0.18729712052397193
6400-BWQKW,1,0.6816141986296882
6402-EJMWF,0,0.40573426392395434
6402-SSEJG,0,0.14416641180996836
6402-ZFPPI,1,0.5313423784280786
6407-GSJNL,0,0.008090119747247595
6407-UTSLV,0,0.739388998085701
6408-OTUBZ,0,0.11528891279821782
6408-WHTEF,0,0.022229759136660244
6410-LEFEN,1,0.44914241788682596
6413-XKKPU,1,0.5447993453643668
6416-JNVRK,0,0.048932771776876625
6416-TVAIH,1,0.6593458028864545
6416-YJTTB,0,0.5748488265666464
6418-HNFED,0,0.03399093502131766
6418-PIQSP,0,0.02151495709191282
6419-ZTTLE,0,0.09334281445511335
6421-SZVEM,0,0.15638693100266648
6424-ELEYH,1,0.5467436393404981
6425-JWTDV,0,0.006386668310156453
6425-YQLLO,1,0.1591414045966343
6427-FEFIG,0,0.053730953457348365
6429-SHBCB,0,0.2666345813786508
6432-TWQLB,1,0.7326359157483467
6434-TTGJP,0,0.07681813996918803
6435-SRWBJ,0,0.7074248699348518
6435-VWCCY,0,0.04861007586648346
6437-UDQJM,0,0.03149239414511252
6437-UKHMV,1,0.6800503025393457
6439-GTPCA,1,0.35139499701998556
6439-LAJXL,0,0.46410318871840417
6439-PKTRR,0,0.03235730272491472
6440-DKQGE,0,0.09196573065883094
6445-TNRXS,0,0.05709732174904151
6447-EGDIV,0,0.026489028065489802
6447-GORXK,0,0.08398773453287978
6457-GIRWB,1,0.6643536121017576
6457-USBER,1,0.7279359854232963
6458-CYIDZ,0,0.7847346265966263
6461-PPAXN,0,0.06978606002254814
6461-SZMCV,0,0.02566351708039534
6463-HHXJR,0,0.035355365451140625
6463-MVYRY,0,0.03528678704488709
6464-KEXXH,0,0.23474111047734045
6465-GSRCL,0,0.11834861699344852
6467-CHFZW,1,0.42858371390923056
6469-MRVET,0,0.1713974515025443
6469-QJKZW,0,0.3228474614310745
6473-ULUHT,0,0.5213683724061359
6474-FVJLC,1,0.749651926774066
6475-VHUIZ,0,0.27951792022479677
6476-EPYZR,0,0.10582094028378748
6476-YHMGA,0,0.36080503652748774
6478-HRRCZ,0,0.09374654142657285
6479-OAUSD,0,0.03414448422984462
6479-SZPLM,0,0.00935929276625371
6479-VDGRK,0,0.02341339331108914
6480-YAGIY,0,0.19800769698330953
6481-ESCNL,0,0.4306810558383875
6481-LXPWL,0,0.024855606217301627
6481-OGDOO,1,0.07570494099163946
6483-OATDN,0,0.3784884358103081
6484-LATFU,0,0.004524218559075182
6485-QXWWE,0,0.006376513731482042
6486-LHTMA,0,0.3358384967974518
6490-FGZAT,0,0.2071156718731028
6496-JDSSB,0,0.5823389026562148
6496-SLWHQ,1,0.8846427975688381
6497-TILVL,0,0.34728076418186
6500-JVEGC,0,0.10761776829405754
6502-HCJTI,1,0.7568279905559738
6502-KUGLL,0,0.2696494006217562
6502-MJQAE,1,0.6658195510283652
6504-VBLFL,0,0.02765743416227804
6505-OZNPG,0,0.09301544889734974
6506-EYCNH,0,0.08416350020367853
6507-DTJZV,0,0.2969289904970844
6507-ZJSUR,0,0.6285500831825541
6508-NJYRO,0,0.03855022576767586
6509-TSGWN,0,0.06657109431695694
6510-UPNKS,0,0.03841362921846602
6513-EECDB,1,0.7786558931058083
6516-NKQBO,0,0.04350894791699952
6518-KZXCB,0,0.013964477939801528
6518-LGAOV,1,0.5061270948972827
6518-PPLMZ,0,0.005682150218397492
6519-CFDBX,0,0.49315085059272773
6519-ZHPXP,0,0.04207627898929025
6521-YYTYI,1,0.7880541788717417
6522-OIQSX,0,0.010100835948918575
6522-YRBXD,0,0.5847336187947327
6527-PZFPV,0,0.03576336341953636
6532-YLWSI,1,0.019331105861113338
6537-OTKMY,0,0.14756784064016135
6537-QLGEX,0,0.2349113331384749
6538-POCHL,0,0.2657225723823594
6542-LWGXJ,0,0.23958382067026276
6543-CPZMK,1,0.3661180327810798
6543-JXSOO,0,0.0801021676590706
6543-XRMYR,1,0.6327384446458706
6546-OPBBH,0,0.018780089467609225
6549-BTYPG,0,0.014597331238835292
6549-NNDYT,0,0.1512302728103649
6549-YMFAW,0,0.28191156255452454
6551-GNYDG,0,0.39371225230436396
6551-VLJMV,0,0.009975762076808743
6551-ZCOTS,0,0.056650896390683485
6556-DBKZF,0,0.028065652567023067
6557-BZXLQ,0,0.5370822518173727
6559-ILWKJ,1,0.014887292360635287
6559-PDZLR,0,0.5509255463719396
6559-RAKOZ,0,0.20788046249831316
6563-VNPMN,0,0.3556267248247409
6563-VRERX,0,0.026425584423096237
6567-HOOPW,1,0.7943288849268251
6568-POCUI,0,0.05011523148174214
6569-KTMDU,0,0.21131290916528592
6572-ADKRS,0,0.18266866731046622
6574-MCOEH,0,0.1825608331598266
6575-SUVOI,0,0.3400902742340219
6576-FBXOJ,0,0.15432540894296454
6578-KRMAW,0,0.3513641327507912
6579-JPICP,0,0.2266296990584213
6581-NQCBA,1,0.29113166759036513
6582-OIVSP,0,0.3481187029304622
6582-PLFUU,0,0.006535358133317529
6583-KQJLK,0,0.6847448692454481
6583-QGCSI,1,0.43810321781211137
6583-SZVGP,0,0.07643590836028877
6584-VQMYT,0,0.07421822198545507
6585-WCEWR,0,0.0068272925178461605
6586-MYGKD,0,0.018437123469486522
6586-PSJOX,0,0.10247101423496544
6591-QGOYB,0,0.55689564462754
6595-COKXZ,1,0.3430582551624721
6595-YGXIT,1,0.6077581004177741
6598-KELSS,0,0.03869799961518456
6598-RFFVI,1,0.10366392344975534
6599-CEBNN,1,0.22634784257867835
6599-GZWCM,0,0.14767060607385507
6599-RCLCJ,1,0.49522049748981095
6599-SFQVE,0,0.5319782087049257
6603-QWSPR,0,0.06940016890711898
6603-YRDCJ,0,0.027063426072893762
6608-QQLVK,1,0.5464985607810755
6609-MXJHJ,0,0.010868528548675805
6614-FHDBO,0,0.04538073602137928
6614-VBEGU,0,0.273639514805159
6614-YOLAC,0,0.00971434136195918
6614-YWYSC,0,0.010656655827372206
6615-NGGZJ,1,0.6332362030051559
6615-ZGEDR,1,0.2234162345087464
6616-AALSR,0,0.03959615444919226
6617-WLBQC,0,0.15208507480943276
6618-RYATB,1,0.5681498690234623
6619-RPLQZ,0,0.006776748134364645
6620-HVDUJ,0,0.23906880112152717
6620-JDYNW,0,0.2175932635341049
6621-NRZAK,0,0.004682688304933322
6621-YOBKI,0,0.2098235644207225
6624-JDRDS,0,0.2789407475173192
6625-FLENO,0,0.005216340324530932
6625-IUTTT,0,0.016728632259281624
6625-UTXEW,0,0.31898517401831167
6627-CFOSN,0,0.26167640296686884
6629-CZTTH,1,0.42600394786840073
6629-LADHQ,0,0.3768613366437263
6630-UJZMY,0,0.7997784871585464
6631-HMANX,0,0.02188908459236744
6633-MPWBS,1,0.5137661482626241
6633-SYEUS,0,0.35664397715715623
6635-CPNUN,0,0.393749944019078
6635-MYYYZ,1,0.15866901117846463
6637-KYRCV,0,0.3792900530498252
6641-XRPSU,1,0.20865819348735518
6645-MXQJT,0,0.8004265485834755
6646-JPPHA,0,0.5948470788926189
6646-QVXLR,1,0.2618180676086175
6646-VRFOL,1,0.5373083305065112
6647-ZEDXT,0,0.2431278850968153
6648-INWPS,0,0.16534179761983095
6650-BWFRT,0,0.04650809752468321
6650-VJONK,0,0.40281802078799167
6651-AZVTJ,1,0.41960333552869095
6651-RLGGM,0,0.00485248828203585
6652-YFFJO,0,0.5663962919120062
6653-CBBOM,1,0.6575506842205713
6654-QGBZZ,0,0.21484407975246936
6655-LHBYW,0,0.1878966926625554
6656-GULJQ,0,0.020843442235274973
6656-JWRQX,0,0.26588334682436865
6661-EIPZC,0,0.06068229199439113
6661-HBGWL,1,0.4950041424732756
6663-JOCQO,0,0.12977078170083653
6664-FPDAC,1,0.32515195220777265
6668-CNMFP,0,0.21492733654031795
6670-MFRPK,0,0.02001135985416745
6671-NGWON,0,0.1931030093545974
6674-KVJHG,0,0.14898563044917623
6680-NENYN,1,0.10788389400441264
6680-WKXRZ,1,0.5760316301300163
6681-ZSEXG,0,0.016401665797350445
6682-QJDGB,1,0.13010885437460448
6682-VCIXC,0,0.053058256740064265
6683-VLCTZ,1,0.6925689907202426
6685-GBWJZ,0,0.05087411383180852
6685-XSHHU,0,0.006195641768228678
6686-YPGHK,1,0.30804029192679916
6688-UZPWD,1,0.7762272618203174
6689-KXGBO,1,0.5330723153186774
6689-TCZHQ,1,0.7768504320040879
6689-VRRTK,0,0.2633747482779251
6691-CCIHA,0,0.04345184768785188
6692-UDPJC,1,0.5637677666595825
6692-YQHXC,0,0.30123242444317727
6693-DJWTY,0,0.06291057438220793
6693-FRIRW,0,0.4838134878862496
6695-AMZUF,0,0.022312114374583383
6695-FRVEC,0,0.01463874882554977
6696-YDAYZ,0,0.014253877260279307
6698-OXETB,0,0.03001738362639769
6701-DHKWQ,0,0.011147946305894529
6701-YVNQG,0,0.023797737946495787
6702-OHFWR,1,0.6133757511168239
6704-UTUKK,0,0.2214651731666631
6705-LNMDD,0,0.17479184409377305
6705-LXORM,0,0.7336292296684302
6710-HSJRD,0,0.4403715919271288
6711-FLDFB,1,0.6519550034614541
6711-VTNRE,1,0.40462215787230854
6712-OAWRH,1,0.6031889887538309
6713-OKOMC,0,0.22175933123978586
6715-OFDBP,1,0.6465597845372765
6718-BDGHG,0,0.07420444818217108
6719-FGEDO,0,0.03159184441446732
6719-OXYBR,0,0.5300546307858863
6723-CEGQI,0,0.007913074815146557
6723-WSNTY,0,0.166862028214503
6725-TPKJO,0,0.0071829012105788514
6726-NNFWD,0,0.03693845035728056
6726-WEXXK,0,0.3417163376984418
6727-IOTLZ,0,0.07108819131692867
6728-CZFEI,0,0.09207029753473747
6728-DKUCO,0,0.1431967950789414
6728-VOIFY,0,0.14371601855884017
6728-WYQBC,0,0.26961521041248293
6729-FZWSY,0,0.011391951392164475
6729-GDNGC,0,0.4704549610885854
6732-FZUGP,0,0.12366244231655746
6732-VAILE,0,0.02325157276706045
6733-LRIZX,0,0.14827487703316436
6734-CKRSM,0,0.2071889896007656
6734-FQAJX,0,0.10301243142163076
6734-GMPVK,0,0.8222843919889424
6734-JDTTV,0,0.00469576512677993
6734-PSBAW,0,0.004962123701803866
6736-DHUQI,0,0.07030305131429
6738-ISCBM,0,0.0852404587042927
6741-EGCBI,0,0.4560526526612366
6741-QRLUP,0,0.022492991629614417
6743-HHQPF,0,0.06573579376902701
6745-JEFZB,0,0.3238816635241211
6746-WAUWT,0,0.039096932959378446
6749-UTDVX,0,0.058024296764724266
6752-APNJL,0,0.1225655261074427
6754-LZUKA,0,0.028641788530940036
6754-WKSHP,0,0.03945696813666747
6762-NSODU,0,0.006952022978986264
6762-QVYJO,0,0.01366137209912715
6765-MBQNU,0,0.03390507043816533
6766-HFKLA,0,0.05362563836689392
6769-DCQLI,1,0.16379017146066255
6769-DYBQN,1,0.4559755084670844
6770-UAYGJ,0,0.006903075271984219
6770-XUAGN,1,0.34402323447540334
6771-XWBDM,1,0.2721162065221432
6772-KSATR,1,0.7326027213100805
6772-WFQRD,0,0.027500185534829517
6773-LQTVT,0,0.14938776637983966
6776-TLWOI,1,0.2157621942212547
6777-TGHTM,1,0.143461798423386
6778-EICRF,0,0.12335209647955171
6778-JFCMK,0,0.06925928012559715
6778-YSNIH,0,0.581910089006026
6784-XYJAE,0,0.10095100302315382
6786-OBWQR,0,0.6969662406802003
6789-HJBWG,0,0.30850019451463195
6791-YBNAK,0,0.11315868716667306
6794-HKIAJ,0,0.21667087953130926
6797-LNAQX,1,0.036105057014889884
6797-UCJHZ,0,0.15444320835074976
6804-GDMOI,1,0.0760380532100851
6806-YDEUL,0,0.3214482838021048
6807-SIWJI,0,0.29137434529908546
6810-VCAEX,0,0.03190267180473501
6813-GZQCG,0,0.008168784755809863
6814-ZPWFQ,0,0.037418911704678724
6815-ABQFQ,0,0.22044330266799847
6817-WTYHE,0,0.4036200442354833
6818-DJXAA,0,0.7273426431972557
6818-WOBHJ,1,0.25906840726135094
6821-BUXUX,1,0.6016631998103109
6821-JPCDC,0,0.1990089274451483
6823-SIDFQ,0,0.030508289272270728
6825-UYPFK,1,0.3121624459027346
6827-IEAUQ,0,0.08971959312058259
6828-HMKWP,0,0.0196800689611913
6833-JMZYP,0,0.44043854748265143
6834-NXDCA,1,0.18201844014240698
6837-BJYDQ,0,0.09433964282600407
6837-HAEVO,0,0.0642446989938201
6838-HVLXG,0,0.10021938260246085
6838-YAUVY,0,0.04585961703039
6839-ITVZJ,1,0.2958592522127965
6840-RESVB,0,0.15475095273597805
6844-DZKRF,0,0.40634937181580116
6845-RGTYS,1,0.4112516363317832
6847-KJLTS,0,0.3720512694686281
6848-HJTXY,0,0.004505341832954189
6848-YLDFR,0,0.06363644927891736
6849-OYAMU,1,0.27692824991294474
6849-WLEYG,1,0.2236446874562847
6851-WEFYX,0,0.6240481405531233
6854-EXGSF,0,0.48767053709525937
6855-VLGOS,0,0.006863085432147532
6856-RAURS,0,0.53185380982535
6857-TKDJV,0,0.0057633914002414395
6857-VWJDT,1,0.6677744740183478
6859-QNXIQ,0,0.04747447044613185
6859-RKMZJ,0,0.41532861035392965
6860-YRJZP,0,0.7458402133809333
6861-OKBCE,1,0.1906804341236314
6861-XWTWQ,1,0.856749445790895
6862-CQUMB,0,0.33995115868757303
6865-JZNKO,0,0.18323530604943902
6867-ACCZI,0,0.02548606939236077
6869-FGJJC,0,0.056461977799700816
6870-ECSHE,0,0.09360041615259904
6870-ZWMNX,0,0.018036512133592347
6872-HXFNF,0,0.0389626033218862
6873-UDNLD,0,0.27743165808764053
6874-SGLHU,0,0.2131378886493283
6876-ADESB,1,0.5363680941108013
6877-LGWXO,1,0.5827995928714481
6877-TJMBR,1,0.7482828600683711
6878-GGDWG,0,0.07668547138123209
6885-PKOAM,0,0.021398656755108103
6888-SBYAI,0,0.3941745494605384
6890-PFRQX,0,0.27089442660705276
6891-JPYFF,0,0.3218254017984991
6892-BOGQE,0,0.004488373262578586
6892-EZDTG,1,0.7579566006033847
6892-XPFPU,1,0.7036992927278881
6893-ODYYE,0,0.1088916671159208
6894-LFHLY,1,0.7884763034334934
6896-SRVYQ,0,0.3961672320053489
6897-RWMUB,0,0.02059085061821895
6897-UUBNU,0,0.3258461229910643
6898-MDLZW,0,0.22117073933637013
6898-RBTLU,0,0.034568985714508525
6899-PPEEA,1,0.5722171562980578
6900-PXRMS,1,0.7017923105492805
6900-RBKER,0,0.03885929624028108
6901-GOGZG,0,0.04798488887215057
6904-JLBGY,0,0.07237883380750623
6905-NIQIN,1,0.39386027347224994
6906-ANDWJ,1,0.36386573110630693
6906-MPARY,0,0.13328808181606494
6907-CQGPN,0,0.17328584723422222
6907-FLBER,0,0.5711556184989521
6907-NZZIJ,1,0.47979239788637756
6908-VVYHM,0,0.27804016647402346
6910-HADCM,1,0.692463858761527
6916-HIJSE,0,0.02731977360587182
6917-FIJHC,0,0.004037016647409633
6917-IAYHD,0,0.29318756945110425
6917-YACBP,0,0.39582674823832203
6918-UMQCG,0,0.6933401612124979
6919-ELBGL,0,0.08088914708888593
6921-OZMFH,0,0.40241651522043137
6922-NCEDI,0,0.015520777192182337
6923-AQONU,0,0.01217649360797516
6923-EFPNL,1,0.40446609972455094
6923-JHPMP,0,0.7099800482646499
6924-TDGMT,0,0.08082285076242027
6925-BAYGL,0,0.010800309054659616
6927-WTFIV,1,0.3920746280958641
6928-ONTRW,0,0.003736510381159391
6933-FHBZC,0,0.07184843318222085
6933-VLYFX,0,0.13004659177382172
6937-GCDGQ,0,0.09082253842981404
6941-KXRRV,0,0.08817244544581741
6941-PMGEP,1,0.692219588061159
6942-LBFDP,0,0.21363254330328543
6946-LMSQS,1,0.37189039234507815
6950-TWMYB,0,0.0329684411103511
6952-OMNWB,0,0.2030807990009044
6953-PBDIN,0,0.018856076596200352
6954-OOYZZ,0,0.1922008153685285
6956-SMUCM,1,0.6954871793410355
6959-GQEGV,0,0.29838152389231914
6959-UWKHF,1,0.49661617325130186
6960-HVYXR,1,0.6904982607102478
6961-MJKBO,0,0.008368712762925484
