id,churn,churn_probability
5627-TVBPP,0,0.030750978053155166
5628-FCGYG,0,0.4786443040078451
5628-RKIFK,0,0.38962736296191236
5630-AHZIL,0,0.5091133751177743
5630-IXDXV,0,0.46215549778102194
5639-NTUPK,0,0.23377291530482847
5640-CAXOA,0,0.05604715236827438
5641-DMBFJ,0,0.05410612918039741
5642-MHDQT,0,0.01958491849578195
5644-PDMZC,1,0.8296574845417342
5647-FXOTP,0,0.47386365329454216
5647-URDKA,0,0.037191863009570815
5649-ANRML,1,0.7589414360741037
5649-RXQTV,0,0.37999137664971966
5649-TJHOV,1,0.17761484850507933
5649-VUKMC,1,0.2461501230891658
5650-VDUDS,1,0.2496684681480213
5650-YLIBA,0,0.3977205925216116
5651-CPDND,0,0.31568794179579707
5651-CRHKQ,0,0.12213692169040175
5651-WYIPH,0,0.28402958517602944
5651-YLPRD,0,0.43424221578308003
5652-MSDEY,0,0.5031639606670323
5655-JSMZM,1,0.47127805512253895
5656-JAMLX,0,0.005952901228762051
5656-MJEFC,0,0.019575194461491217
5663-QBGIS,0,0.04516567350742032
5666-CYCYZ,0,0.5064631407978389
5666-MBJPT,0,0.006269308467890616
5668-MEISB,0,0.03900558682311497
5669-SRAIP,1,0.47097502005845204
5671-RQRLP,0,0.02902803289286092
5671-UUNXD,0,0.28047583793417546
5673-FSSMF,1,0.6211982828118416
5673-TIYIB,1,0.35637784568195524
5676-CFLYY,0,0.01731517747704218
5678-VFNEQ,0,0.09041192902477826
5680-LQOGP,0,0.024520498720589038
5681-LLOEI,0,0.12349427921872588
5684-FJVYR,0,0.02696641806938352
5685-IIXLY,1,0.7248946700366494
5686-CMAWK,0,0.29261869813563873
5687-DKDTV,1,0.23212646455973912
5688-KZTSN,1,0.18115505195608408
5692-FPTAH,1,0.37685904121492075
5692-ICXLW,0,0.5528257652031249
5693-PIPCS,0,0.06780866934710689
5696-CEIQJ,0,0.03928925112975493
5696-EXCYS,0,0.018385721137900105
5696-JVVQY,0,0.030076405285355885
5696-QURRL,1,0.36220295033885497
5697-GOMBF,0,0.26797674328705295
5698-BQJOH,1,0.7561796923809436
5699-BNCAS,0,0.006966085494279601
5701-GUXDC,0,0.05504866293811154
5701-SVCWR,0,0.26318892290611484
5701-YVSVF,0,0.7666669678549617
5701-ZIKJE,0,0.2074987546863224
5702-KVQRD,0,0.03582839908736251
5702-SKUOB,0,0.22885340351178035
5707-ORNDZ,1,0.6198943340401688
5707-ZMDJP,0,0.022294299957136682
5708-EVONK,1,0.21981532352654218
5709-LVOEQ,0,0.1840257984618689
5712-AHQNN,0,0.39876711780774027
5712-PTIWW,1,0.7108206152242337
5712-VBOXD,0,0.2522850906500638
5716-EZXZN,0,0.0392450127694073
5716-LIBJC,0,0.3063364054073478
5724-BIDBU,0,0.07745588342186108
5726-CVNYA,0,0.03932516485055175
5727-MYATE,0,0.025704966010743534
5729-KLZAR,1,0.7164455825522069
5730-DBDSI,0,0.0053549690597433745
5730-RIITO,0,0.12234941510331263
5732-IKGQH,0,0.187228924054013
5734-EJKXG,0,0.23593092286569323
5736-YEJAX,0,0.02109849597678365
5740-YHGTW,0,0.17752610837845015
5743-KHMNA,0,0.005438091777837503
5747-PMBSQ,1,0.6819136185098194
5748-RNCJT,1,0.04047802090434947
5751-USDBL,0,0.034790596911618454
5753-QQWPW,0,0.14533636763114377
5756-JYOJT,0,0.24408792563045573
5756-OZRIO,0,0.06336395598015085
5759-RCVCB,1,0.333931188142809
5760-FXFVO,0,0.6844856800587911
5760-IFJOZ,0,0.7171744603477437
5760-WRAHC,0,0.3424315853038166
5762-TJXGK,0,0.020845753436543258
5766-FTRTS,0,0.019722477192173335
5766-XQXMQ,1,0.2449431161615317
5766-ZJYBB,1,0.2320188224776768
5774-QPLTF,0,0.01800532665807271
5774-XZTQC,0,0.219093749996345
5777-KJIRB,0,0.04964203036932356
5777-ZPQNC,0,0.08797064707006025
5778-BVOFB,0,0.44010980631703994
5780-INQIK,0,0.5125700321012421
5781-BKHOP,0,0.034476598703520926
5781-RFZRP,0,0.01737809022999257
5787-KXGIY,0,0.004521751723719687
5788-YPOEG,0,0.053751560970518066
5789-LDFXO,0,0.06967001728191881
5791-KAJFD,0,0.05802634986960649
5792-JALQC,0,0.03135910905467052
5793-YOLJN,0,0.0068526331469003
5795-BKOYE,0,0.03361768830573268
5795-KTGUD,0,0.0483431789271534
5797-APWZC,1,0.7762378214147465
5799-JRCZO,0,0.006036470138533488
5802-ADBRC,0,0.1327887256891973
5803-NQJZO,0,0.01484724374284385
5804-HYIEZ,0,0.30911792053159576
5804-JMYIO,0,0.009991826041341911
5804-LEPIM,1,0.7525029504001544
5808-TOTXO,0,0.11752055089937344
5811-IWXYM,0,0.13185718998343698
5813-UECBU,1,0.37106720927186804
5815-HGGHV,0,0.10428779097241449
5816-JMLGY,0,0.02232939263701053
5816-QVHRX,0,0.3627549824312338
5816-SCGFC,0,0.4700878256101889
5820-PTRYM,0,0.08253801180591486
5821-MMEIL,0,0.007146798834751
5825-XJOCM,0,0.06048959860864811
5827-MWCZK,0,0.2335653782160439
5828-AVIPD,1,0.35785566192997137
5828-DWPIL,0,0.3489409977601022
5829-NVSQN,0,0.12572755334059482
5832-EXGTT,0,0.18039365656718548
5832-TRLPB,0,0.12075214146596598
5832-XKAES,1,0.5330222704186132
5834-ASPWA,1,0.6935565893839819
5835-BEQEU,1,0.690471783065784
5837-LXSDN,0,0.10550874037346558
5839-SUYVZ,0,0.32919947573153047
5840-NVDCG,0,0.06351198691604201
5842-POCOP,1,0.6141223435129743
5843-TTHGI,0,0.19344870028197866
5844-QVTAT,0,0.07106801140811578
5845-BZZIB,0,0.010572485309745333
5846-ABOBJ,0,0.005293646820016086
5846-NEQVZ,0,0.016298991170739068
5846-QFDFI,0,0.32113803643196737
5847-MXBEO,0,0.036235818592548985
5848-FHRFC,0,0.005416742312115819
5849-ASHZJ,0,0.03555049289219963
5850-BDWCY,0,0.22245517224634082
5854-KSRBJ,0,0.004929137741720983
5855-EIBDE,0,0.06914897219666617
5857-TYBCJ,0,0.46038381294444936
5857-XRECV,0,0.12071387266920686
5858-EAFCZ,0,0.35879943585386115
5859-HZYLF,0,0.014539708797783591
5862-BRIXZ,0,0.024115640765747518
5863-OOKCL,0,0.1998235708141062
5868-CZJDR,1,0.28845267385634854
5868-YTYKS,0,0.23576639543016253
5868-YWPDW,1,0.7851148449668715
5871-DGTXZ,0,0.027922247931619282
5872-OEQNH,0,0.048617783842179574
5875-YPQFJ,1,0.6637920728727683
5876-HZVZM,1,0.43580692087999795
5876-QMYLD,0,0.03702839004784852
5879-HMFFH,0,0.025520561770323087
5879-SESNB,0,0.6477742389319326
5882-CMAZQ,0,0.4389536948840596
5883-GTGVD,1,0.5880487078457559
5884-FBCTL,0,0.005533776212283622
5884-GCYMI,1,0.5083314009167764
5886-VLQVU,0,0.30629463753239045
5887-IKKYO,0,0.039847546642987834
5889-JTMUL,1,0.47135644010187083
5889-LFOLL,1,0.546529610175026
5893-KCLGT,0,0.00430462574282946
5893-PYOLZ,0,0.030905666467708218
5895-QSXOD,0,0.46102763913201417
5896-NPFWW,1,0.5356638900521188
5897-ZYEKH,0,0.22148154001489007
5898-IGSLP,0,0.44659527465901727
5899-MQZZL,1,0.33533300302102736
5899-OUVKV,0,0.47839141693678244
5902-WBLSE,0,0.005128884528760801
5906-BFOZT,0,0.232457547470657
5906-CVLHP,1,0.05367224715247858
5906-DVAPM,0,0.06826960997078874
5908-QMGOE,1,0.4249109984395134
5909-ECHUI,1,0.5983695013950139
5913-INRQV,0,0.18568237652686778
5914-DVBWJ,1,0.6156681082692499
5914-GXMDA,0,0.029085100794570506
5914-XRFQB,0,0.046801046945771925
5915-ANOEI,0,0.01825121484498391
5915-DGNVC,0,0.11728825463321495
5916-QEWPT,0,0.5416282170496993
5917-HBSDW,0,0.11553222411443857
5917-RYRMG,0,0.04551515239493587
5918-VUKWP,0,0.03368361145529604
5919-TMRGD,1,0.7245337426339561
5919-VCZYM,0,0.23029535699784792
5921-NGYRH,0,0.1106236443706008
5922-ABDVO,1,0.3827628250269173
5923-GXUOC,1,0.785482954942378
5924-IFQTT,0,0.46058483441016307
5924-SNGKP,0,0.026569684282731088
5928-QLDHB,0,0.6527061035197339
5930-GBIWP,0,0.022165834375218865
5931-FLJJF,1,0.5716263785100786
5934-RMPOV,0,0.48978384817109005
5934-TSSAU,0,0.30599947783048015
5935-FCCNB,0,0.6708850701349158
5937-EORGB,0,0.6826254397085184
5939-SXWHM,0,0.009956479359977179
5939-XAIXZ,0,0.21360131873753635
5940-AHUHD,1,0.5157086531355576
5940-NFXKV,1,0.4887106382282987
5944-UGLLK,0,0.04265295823288352
5945-AZYHT,0,0.1534517002283173
5947-SGKCL,0,0.5329543960936638
5948-UJZLF,0,0.38032632525926197
5949-EBSQK,1,0.4689010719686173
5949-HGVJL,0,0.3937636610376099
5949-XIKAE,1,0.7090075456378826
5950-AAAGJ,0,0.37348094883430405
5951-AOFIH,0,0.20601901765917852
5954-BDFSG,0,0.04031753430550932
5955-EPOAZ,0,0.22566350397922819
5955-ERIHD,1,0.5627712714246798
5956-VKDTT,1,0.7564575352354594
5956-YHHRX,0,0.6910153560915687
5959-BELXA,1,0.4503386825284739
5960-MVTUK,0,0.41118855127859194
5960-WPXQM,1,0.7120537477671948
5961-VUSRV,0,0.05354580635179693
5965-GGPRW,0,0.03649135118008266
5966-EMAZU,0,0.10068670710898427
5968-HYJRZ,0,0.008682977016561306
5968-VXZLG,0,0.3935075633458713
5968-XQIVE,0,0.0976932491354527
5970-GHJAW,0,0.008921210507071582
5973-EJGDP,0,0.3151310335203257
5975-BAICR,0,0.07887055158051286
5976-JCJRH,1,0.6127441113689455
5977-CKHON,0,0.28857981587546067
5980-BDHPY,0,0.023658356872460307
5980-NOPLP,1,0.4190191123725386
5981-ITEMU,1,0.31700603072218975
5981-ZVXOT,0,0.4091998699537491
5982-FPVQN,0,0.4575179032081098
5982-PSMKW,0,0.08993049533652617
5982-XMDEX,0,0.00684716077542525
5985-BEHZK,0,0.12785286701735216
5985-TBABQ,0,0.10492728766191753
5986-WWXDV,0,0.026080367064316594
5989-AXPUC,0,0.05172357422912578
5989-OMNJE,0,0.15116594082731694
5989-PGKJB,0,0.5374756841754096
5993-BQHEA,0,0.051405443605000045
5993-JSUWV,0,0.015517301496707865
5995-LFTLE,0,0.007487417325921492
5995-OIGLP,1,0.2378897193825356
5995-SNNEW,0,0.680473545634176
5995-WWKKG,0,0.047899858835943165
5996-DAOQL,0,0.2366542351738783
5996-EBTKM,0,0.018696351007070074
5996-NRVXR,0,0.2106829851482212
5997-OPVFA,0,0.024792346742093536
5998-DZLYR,0,0.03898539677976409
5998-VVEJY,1,0.4249440156809008
5999-LCXAO,0,0.29229021458532234
6000-APYLU,1,0.677632003578558
6000-UKLWI,0,0.009086947460331358
6005-OBZPH,1,0.5882446011957353
6007-TCTST,0,0.04928399094370411
6008-NAIXK,0,0.09873696460746031
6010-DDPPW,0,0.0055244860472561785
6013-BHCAW,0,0.026920230737079658
6015-VVHHE,1,0.6963713487196268
6016-LVTJQ,0,0.07169203145436383
6016-NXBNJ,0,0.025504156942493167
6017-PPLPX,1,0.40235818519811445
6022-KOUQO,0,0.3078656368568555
6022-UGGSO,1,0.45999462195801266
6023-GSSXW,0,0.014402781257126256
6023-YEBUP,1,0.8010481223429126
6024-RUGGH,0,0.005255675925469736
6029-CSMJE,0,0.11349679153075827
6029-WTIPC,1,0.5778236101450694
6030-REHUX,0,0.6983116068392587
6032-IGALN,1,0.268471121002217
6032-KRXXO,1,0.4587513248908527
6034-YMTOB,0,0.5346072800635439
6034-ZRYCV,1,0.018679293959978492
6035-BXTTY,0,0.23863915772403335
6035-RIIOM,0,0.04950829148789065
6036-TTFYU,0,0.10674965612626569
6038-GCYEC,1,0.2034309977168323
6040-CGACY,0,0.10922427174160902
6047-SUHPR,0,0.10803020048474059
6047-YHPVI,1,0.6393522361625014
6048-NJXHX,0,0.016839877856613627
6048-QBXKL,0,0.5628272566683026
6048-UWKAL,0,0.059955159147211314
6050-FFXES,0,0.04150022641310071
6050-IJRHS,0,0.15393504314553375
6051-PTVNS,0,0.01820303110579148
6060-DRTNL,1,0.6807249115492137
6060-QBMGV,0,0.004823556010940885
6061-GWWAV,0,0.07302572600782145
6061-PQHMK,0,0.039218058301963
6064-PUPMC,0,0.09247820856457488
6064-ZATLR,0,0.03381552829882707
6067-NGCEU,0,0.2653650356158346
6072-NUQCB,0,0.04065016828642548
6075-QMNRR,0,0.10095784110903915
6075-SLNIL,0,0.3161831917266903
6077-BDPXA,0,0.6658134984746008
6078-VESFR,0,0.41640244624572
6080-LNESI,0,0.007880023785020984
6080-TCMYC,0,0.34412593887205956
6082-GLJIX,0,0.09633069228592281
6082-OQFBA,0,0.03480788587068033
6086-ESGRL,1,0.6146596426716356
6087-MVHJH,1,0.5509021731674151
6087-YPWHO,0,0.013292855879768958
6088-BXMRG,0,0.5122866925218069
6092-QZVPP,0,0.24764468070355294
6094-ZIVKX,0,0.030673396715232937
6096-EGVTU,0,0.014886000115897304
6097-EQISJ,1,0.09790172058880661
6100-FJZDG,0,0.03665230068921016
6100-QQHEB,1,0.5560647538289394
6101-IMRMM,1,0.6277255256483832
6103-BOCOU,0,0.4394765090547678
6103-LIANB,0,0.043647601691740257
6103-QCKFX,0,0.13929443511562956
6108-OQZDQ,1,0.7937455647533581
6110-OHIHY,1,0.7024346524865902
6112-KTHFQ,0,0.11357945153897617
6114-TCFID,0,0.05630038785355928
6115-ZTBFQ,0,0.01481377549658752
6116-RFVHN,0,0.5092847671524711
6119-SPUDB,0,0.012433082353439191
6120-RJKLU,0,0.03921454781132973
6121-TNHBO,0,0.09759779906740114
6121-VZNQB,1,0.24048426155868072
6122-EFVKN,0,0.020408310877366033
6122-LJADA,0,0.026606279068795497
6124-ACRHJ,0,0.24341762696410457
6127-ISGTU,1,0.529514953526254
6127-IYJOZ,0,0.4615641484359336
6128-AQBMT,0,0.2790721807895629
6128-CZOMY,1,0.53440991204978
6128-DAFVY,0,0.0819658141057806
6131-FOYAS,0,0.25961227671263537
6131-IUNXN,0,0.10095208275221387
6131-JLWZM,0,0.11608036614025172
6133-OZILE,0,0.23915660717943987
6134-KWTBV,0,0.006492742630431792
6135-OZQVA,0,0.5450165721317985
6137-MFAJN,0,0.15553556749910113
6137-NICCO,0,0.6377706346514503
6139-ZZRBQ,0,0.008390051154650718
6140-QNRQQ,1,0.5215442847141272
6141-OOXUQ,1,0.23311671866442768
6142-VSJQO,1,0.39940106078064386
6143-JQKEA,0,0.33989119538843526
6145-NNPNO,0,0.39822117413053343
6147-CBCRA,0,0.07242271185182694
6152-ONASV,0,0.0337732075566722
6156-UZDLF,0,0.17227615969569418
6158-DWPZT,1,0.10609667295648655
6158-HDPXZ,0,0.25912066107126436
6161-ERDGD,0,0.09095709167578579
6161-UUUTA,1,0.7802280463381068
6164-HAQTX,0,0.01087797407821756
6164-HXUGH,0,0.2209691379202359
6166-ILMNY,1,0.5476865018503346
6166-YIPFO,0,0.022811208985897263
6168-WFVVF,1,0.7474550487491487
6168-YBYNP,0,0.4034199473658934
6169-PGNCD,0,0.026561992219313556
6169-PPETC,0,0.012029945330348221
6171-ZTVYB,0,0.1674625623458707
6172-FECYY,1,0.3110998205613927
6173-GOLSU,0,0.24316627619530445
6173-ITPWD,1,0.21657669014796638
6174-NRBTZ,0,0.02876300006199206
6175-IRFIT,0,0.5400703606531471
6176-YJWAS,0,0.03049861649005738
6177-PEVRA,0,0.021191896678758728
6178-KFNHS,1,0.5143297949998404
6179-GJPSO,1,0.4669641808122539
6180-YBIQI,0,0.2352061393128487
6181-AXXYF,0,0.005167302513771324
6184-DYUOB,0,0.23341890375793034
6185-TASNN,0,0.6204910199712259
6188-UXBBR,0,0.02863751460286562
6194-HBGQN,0,0.08212697071318845
6195-MELTI,0,0.0343968877656476
6196-HBOBZ,0,0.061513634604468244
6198-PNNSZ,0,0.14467100235954722
6198-RTPMF,0,0.5697272179544293
6198-ZFIOJ,0,0.6839594822097586
6199-IPCAO,0,0.015026637260416822
6199-IWKGC,0,0.2996048057550249
6202-DYYFX,0,0.1491646453502038
6202-JVYEU,0,0.15177350699811573
6203-HBZPA,0,0.02224598174872397
6204-IEUXJ,1,0.6021255039488975
6207-WIOLX,1,0.21734884216090244
6210-KBBPI,1,0.7453722673541902
6211-WHMYA,0,0.15005409625350263
6211-WWLTF,0,0.039740936390630956
6212-ATMLK,0,0.37970749239529905
6214-EDAKZ,1,0.31665362884421233
6215-NQCPY,0,0.6112376409241735
6217-KDYWC,0,0.005961949791675364
6217-TOWGS,0,0.34156941925005363
6218-KNUBD,0,0.5731356745010963
6221-AVQYL,1,0.5540802778999808
6223-DHJGV,0,0.023391662168229684
6227-FBDXH,0,0.08175429926240875
6227-HWPWX,1,0.31812515137704983
6229-LSCKB,0,0.7658458941715531
6229-UOLQL,0,0.033108369023042775
6230-BSUXY,1,0.8173010843173363
6231-WFGFH,0,0.2232278826595573
6233-HXJMX,0,0.26122414151864076
6234-PFPXL,0,0.4156572383789469
6234-RAAPL,0,0.03386754780707343
6235-VDHOM,1,0.5009905608557607
6240-EURKS,1,0.2382623097157639
6242-FEGFD,0,0.030680309522870482
6242-MBHPK,0,0.6411109756728538
6242-SGYTS,0,0.08652375606502594
6243-OZGFH,0,0.2600207721187072
6244-BESBM,0,0.030778030499589597
6248-BSHKG,0,0.01364975758950081
6248-TKCQV,0,0.022437077090818658
6250-CGGUN,0,0.13112000963601228
6252-DFGTK,0,0.08940533472243585
6253-GNHWH,0,0.015450128344186916
6253-WRFHY,0,0.21060934484048216
6257-DTAYD,0,0.03623383460039444
6257-RJOHI,0,0.377210081062744
6258-NGCNG,0,0.2226636913599123
6258-PVZWJ,0,0.02840798579643899
6259-WJQLC,0,0.3613256031146844
6260-ONULR,0,0.4677778020890196
6260-XLACS,0,0.09692817666223663
6261-LHRTG,0,0.19756143097695653
6261-RCVNS,1,0.09057280720743742
6265-FRMTQ,0,0.013282326040011904
6265-SXWBU,0,0.07467556793025022
6266-QHOJZ,0,0.12075586031299262
6267-DCFFZ,0,0.5685883679240078
6270-OMFIW,1,0.14195050457470562
6275-YDUVO,1,0.6166402948197037
6278-FEPBZ,0,0.20961318208224816
6281-FKEWS,0,0.07946165787278762
6283-GITPX,0,0.018865856117585362
6284-AHOOQ,1,0.4811492872520982
6284-KMNUF,0,0.17457596560898725
6285-FTQBF,0,0.005269484204027283
6286-SUUWT,0,0.23443896000581768
6286-ZHAOK,0,0.1234707317472552
6288-CHQJB,0,0.025948777879679443
6288-LBEAR,0,0.3014947265789416
6289-CPNLD,1,0.09582103494792658
6292-TOSSS,0,0.00914505166050715
6295-OSINB,0,0.06590214359567473
6296-DDOOR,0,0.17047467663986596
6297-NOOPG,0,0.07413700759732474
6298-QDFNH,1,0.44323527743597047
6300-BWMJX,0,0.3143559802322549
6302-JGYRJ,1,0.11338694690956125
6303-KFWSL,0,0.12878282463597587
6304-IJFSQ,1,0.37804350531105446
6305-YLBMM,1,0.09056204826139402
6308-CQRBU,0,0.07035431657422271
6311-UEUME,1,0.40983439699556296
6313-GIDIT,1,0.22355668188923036
6317-YPKDH,1,0.3181513213718979
6319-IEJWJ,1,0.5225621389479637
6319-QSUSR,0,0.21799790275295855
6322-HRPFA,0,0.1270313642038989
6322-PJJDJ,0,0.08121834109340098
6323-AYBRX,1,0.005630495463721253
6326-MTTXK,1,0.7793602560669252
6328-ZPBGN,1,0.7265466222047338
6330-JKLPC,1,0.5424761548130219
6331-EWIEB,1,0.49212880520596425
6331-LWDTQ,1,0.4961440811034398
6332-FBZRI,0,0.04248482073054521
6333-YDVLT,0,0.11268550635580099
6338-AVWCY,1,0.32349316421012236
6339-DKLMK,0,0.24671623927003158
6339-RZCBJ,0,0.03518726423528638
6339-TBELP,0,0.023716010923752782
6339-YPSAH,0,0.6389182387451459
6340-DACFT,0,0.008628134506760804
6341-AEVKX,0,0.17470111928510298
6341-JVQGF,0,0.123416081153992
6344-SFJVH,0,0.12111285287282075
6345-FZOQH,0,0.0044195453690907905
6345-HOVES,0,0.08422756333119148
6345-ULYRW,1,0.1445152444167476
6347-DCUIK,1,0.47975737504885796
6348-SNFUS,0,0.010934531886045295
6349-JDHQP,0,0.007857810281650068
6350-XFYGW,0,0.8329522387126282
6351-SCJKT,0,0.32998830361226683
6352-GIGGQ,0,0.06719211267703601
6352-TWCAU,1,0.4175048136227755
6353-BRMMA,0,0.28890673400604155
6356-ELRKD,1,0.7968792772666436
6357-JJPQT,0,0.7199023699910825
6358-LYNGM,1,0.6906728257521091
6360-SVNWV,0,0.3372901304496495
6362-QHAFM,0,0.2699793171371973
6365-HITVU,0,0.025521369531968235
6365-MTGZX,1,0.5325184224272572
6366-XIVKZ,0,0.2737384039637116
6366-ZGQGL,1,0.2802340426934819
6368-NWMCE,0,0.20097932830448498
6368-TZZDT,0,0.045602437012796725
6369-MCAKO,0,0.028887056440938218
6370-ZVHDV,0,0.007363619548865471
6371-NZYEG,0,0.049059946461574806
6372-RFVNS,1,0.7218245675556318
6374-AFWOX,0,0.024110722386217004
6374-NTQLP,0,0.05138323210128997
6376-GAHQE,1,0.6897133945636088
6377-KSLXC,0,0.21650043038925823
6377-WHAOX,0,0.3797585698548052
6379-RXJRQ,1,0.6115757433514857
6380-ARCEH,0,0.23554479573093923
6383-ZTSIW,0,0.20878792743690014
6384-VMJHP,0,0.017658772736490747
6386-SZZKH,1,0.07163277091157134
6388-TABGU,0,0.03538101222517123
6390-DSAZX,1,0.5475988738250657
6393-WRYZE,1,0.4920626456597541
6394-HHHZM,0,0.22858088323363615
6394-MFYNG,1,0.3395376949374333
6397-JNZZG,1,0.19363121277666173
6400-BWQKW,1,0.6966141379900351
6402-EJMWF,0,0.40355308825508096
6402-SSEJG,0,0.1589197659402772
6402-ZFPPI,1,0.5209032870293633
6407-GSJNL,0,0.009419454163341098
6407-UTSLV,0,0.7168964400361059
6408-OTUBZ,0,0.10311214999570506
6408-WHTEF,0,0.022220269819700125
6410-LEFEN,1,0.48001721049732754
6413-XKKPU,1,0.5368576930129916
6416-JNVRK,0,0.05424484630929495
6416-TVAIH,1,0.6560614490210144
6416-YJTTB,0,0.536363090953354
6418-HNFED,0,0.03621869198560036
6418-PIQSP,0,0.02460835454596314
6419-ZTTLE,0,0.09374641715907757
6421-SZVEM,0,0.15176911974885948
6424-ELEYH,1,0.5702055438684079
6425-JWTDV,0,0.007437389316551807
6425-YQLLO,1,0.1489885205686539
6427-FEFIG,0,0.0661282053307222
6429-SHBCB,0,0.2639612937502361
6432-TWQLB,1,0.7228935509590055
6434-TTGJP,0,0.08676759320163598
6435-SRWBJ,0,0.7207042569347073
6435-VWCCY,0,0.04669230724896528
6437-UDQJM,0,0.03378070046464772
6437-UKHMV,1,0.6945607434507004
6439-GTPCA,1,0.36117887620957867
6439-LAJXL,0,0.45430972985369567
6439-PKTRR,0,0.03703849791034283
6440-DKQGE,0,0.09245997447680263
6445-TNRXS,0,0.05029623669861194
6447-EGDIV,0,0.031016669595047935
6447-GORXK,0,0.0897756826956702
6457-GIRWB,1,0.6607652143323413
6457-USBER,1,0.7208011798162475
6458-CYIDZ,0,0.784079486697936
6461-PPAXN,0,0.06997173391071207
6461-SZMCV,0,0.026104700004798986
6463-HHXJR,0,0.03521648986457094
6463-MVYRY,0,0.03513503321919612
6464-KEXXH,0,0.2463749913580833
6465-GSRCL,0,0.10542363923656707
6467-CHFZW,1,0.40655902935103744
6469-MRVET,0,0.18125791611298128
6469-QJKZW,0,0.362008767590648
6473-ULUHT,0,0.5156611187754248
6474-FVJLC,1,0.7409086757759321
6475-VHUIZ,0,0.3063946062200843
6476-EPYZR,0,0.11367167610162687
6476-YHMGA,0,0.35942516547714615
6478-HRRCZ,0,0.09091507098380848
6479-OAUSD,0,0.03722238443304153
6479-SZPLM,0,0.011365362986113426
6479-VDGRK,0,0.023890728229345858
6480-YAGIY,0,0.1830759340304584
6481-ESCNL,0,0.41440795945017755
6481-LXPWL,0,0.02531478141397902
6481-OGDOO,1,0.06963383368286039
6483-OATDN,0,0.3829450230528952
6484-LATFU,0,0.005080852454913469
6485-QXWWE,0,0.007301986772415315
6486-LHTMA,0,0.33207900383482863
6490-FGZAT,0,0.21506760173940404
6496-JDSSB,0,0.571846191771031
6496-SLWHQ,1,0.8681379198610569
6497-TILVL,0,0.3713011847621045
6500-JVEGC,0,0.08726187597262479
6502-HCJTI,1,0.7327435615021036
6502-KUGLL,0,0.2745432189093041
6502-MJQAE,1,0.6621427068810782
6504-VBLFL,0,0.030155359271714265
6505-OZNPG,0,0.11176684361474938
6506-EYCNH,0,0.09004156124399562
6507-DTJZV,0,0.30253199185331636
6507-ZJSUR,0,0.6014407269939511
6508-NJYRO,0,0.04157193081361511
6509-TSGWN,0,0.07618514374519889
6510-UPNKS,0,0.046235846256127214
6513-EECDB,1,0.7617200711072174
6516-NKQBO,0,0.04730550763628578
6518-KZXCB,0,0.016656314032123254
6518-LGAOV,1,0.5115814578455138
6518-PPLMZ,0,0.006570750872611678
6519-CFDBX,0,0.5264789831846669
6519-ZHPXP,0,0.04132211095520414
6521-YYTYI,1,0.7783381506534935
6522-OIQSX,0,0.012300212625319959
6522-YRBXD,0,0.550839080829513
6527-PZFPV,0,0.03897514578767685
6532-YLWSI,1,0.020038831197876257
6537-OTKMY,0,0.15224306438561788
6537-QLGEX,0,0.26602465877968134
6538-POCHL,0,0.26133109518439607
6542-LWGXJ,0,0.24777059872292329
6543-CPZMK,1,0.3755969465281136
6543-JXSOO,0,0.08861119818226794
6543-XRMYR,1,0.6256353097668783
6546-OPBBH,0,0.019151640634601747
6549-BTYPG,0,0.0177999319955939
6549-NNDYT,0,0.1611468945576188
6549-YMFAW,0,0.2759039226640243
6551-GNYDG,0,0.39081096300381685
6551-VLJMV,0,0.012133120640305561
6551-ZCOTS,0,0.050337550656900217
6556-DBKZF,0,0.032352947935325754
6557-BZXLQ,0,0.5198682035792681
6559-ILWKJ,1,0.016151939928017837
6559-PDZLR,0,0.5359578191625917
6559-RAKOZ,0,0.19321837300090108
6563-VNPMN,0,0.3251645134189877
6563-VRERX,0,0.027759672968893492
6567-HOOPW,1,0.7950201982826164
6568-POCUI,0,0.058480326547683474
6569-KTMDU,0,0.24048426155868072
6572-ADKRS,0,0.19433466439447997
6574-MCOEH,0,0.1936514085697747
6575-SUVOI,0,0.34957685722864523
6576-FBXOJ,0,0.15792264647885562
6578-KRMAW,0,0.3409527712204899
6579-JPICP,0,0.23643205915109722
6581-NQCBA,1,0.3223494448746922
6582-OIVSP,0,0.37628138986908977
6582-PLFUU,0,0.00777790499280309
6583-KQJLK,0,0.6845249378809386
6583-QGCSI,1,0.4287535665299606
